CurrentTaxID,ScientificName,TaxonomicRank,TaxSuperKingdom,TaxPhylum,TaxClass,TaxOrder,TaxFamily,TaxGenus,TaxSpeciesGroup,TaxSpecies
2745890,Salmonella sp. SJTUF14076,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,,Salmonella sp. SJTUF14076
2745891,Salmonella sp. SJTUF14146,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,,Salmonella sp. SJTUF14146
2745892,Salmonella sp. SJTUF14152,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,,Salmonella sp. SJTUF14152
2745893,Salmonella sp. SJTUF14154,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,,Salmonella sp. SJTUF14154
2745894,Salmonella sp. SJTUF14170,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,,Salmonella sp. SJTUF14170
2746060,Legionella sp. PC1000,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,,Legionella sp. PC1000
2746225,Flavobacterium sp. K5-23,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium sp. K5-23
2746231,Moritella sp. 5,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Moritellaceae,Moritella,,Moritella sp. 5
2746321,Pseudomonas phenolilytica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas phenolilytica
2748080,Pseudomonas sp. ABC1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. ABC1
2748319,Flavobacterium sp. I3-2,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium sp. I3-2
2748320,Flavobacterium inviolabile,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium inviolabile
2749999,Pseudomonas sp. RtIB026,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. RtIB026
2750620,Chryseoglobus indicus,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Chryseoglobus,,Chryseoglobus indicus
2751178,Vibrio sp. B1FLJ16,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,,Vibrio sp. B1FLJ16
2752316,Rhodoferax sp. AJA081-3,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,,Rhodoferax sp. AJA081-3
2753607,Rhizobacter sp. AJA081-3,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,,Rhizobacter,,Rhizobacter sp. AJA081-3
2754694,Chryseobacterium manosquense,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,,Chryseobacterium manosquense
2754725,Corynebacterium incognita,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,,Corynebacterium incognita
2755559,Actinomyces sp. MAS-1,species,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,,Actinomyces sp. MAS-1
2755562,Legionella sp. PC997,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,,Legionella sp. PC997
2756107,Borrelia puertoricensis,species,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Borreliaceae,Borrelia,,Borrelia puertoricensis
2758037,Chryseobacterium sp. CX-624,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,,Chryseobacterium sp. CX-624
2758710,Gordonia jinghuaiqii,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,,Gordonia jinghuaiqii
2759167,Brachybacterium sp. Z12,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Brachybacterium,,Brachybacterium sp. Z12
2759526,Sphingomonas aliaeris,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,,Sphingomonas aliaeris
2759692,Streptococcus sp. Marseille-Q3533,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus sp. Marseille-Q3533
2760089,Nocardioides dongkuii,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,,Nocardioides dongkuii
2760705,Nocardioides sp. InS609-2,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,,Nocardioides sp. InS609-2
2760713,Lacibacter sp. S13-6-22,species,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Lacibacter,,Lacibacter sp. S13-6-22
2761107,Luteimonas sp. MC1825,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Luteimonas,,Luteimonas sp. MC1825
2761578,Mycolicibacterium baixiangningiae,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacterium,,Mycolicibacterium baixiangningiae
2761579,Hymenobacter sp. S2-20-2,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Hymenobacteraceae,Hymenobacter,,Hymenobacter sp. S2-20-2
2762322,Variovorax sp. PAMC26660,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,,Variovorax sp. PAMC26660
2762323,Variovorax sp. PAMC28562,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,,Variovorax sp. PAMC28562
2762325,Nakamurella sp. PAMC28650,species,Bacteria,Actinomycetota,Actinomycetes,Nakamurellales,Nakamurellaceae,Nakamurella,,Nakamurella sp. PAMC28650
2762329,Bacillus sp. PAMC26543,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. PAMC26543
2762577,Pseudomonas kielensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas kielensis
2763006,Streptomyces buecherae,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces buecherae
2763071,Edaphobacter sp. 4G125,species,Bacteria,Acidobacteriota,Terriglobia,Terriglobales,Acidobacteriaceae,Edaphobacter,,Edaphobacter sp. 4G125
2763257,Microbacterium sp. YJN-G,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,,Microbacterium sp. YJN-G
2763317,Lysobacter solisilvae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter,,Lysobacter solisilvae
2763540,Actinomyces trachealis,species,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,,Actinomyces trachealis
2763667,Wansuia hejianensis,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Lachnospiraceae,Wansuia,,Wansuia hejianensis
2763672,Simiaoa sunii,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Lachnospiraceae,Simiaoa,,Simiaoa sunii
2764185,Lysobacter sp. CJ11,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter,,Lysobacter sp. CJ11
2764186,Sphingomonas sabuli,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingomonas,,Sphingomonas sabuli
2764326,Fusobacterium hominis,species,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,,Fusobacterium hominis
2764705,Sideroxyarcus emersonii,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Gallionellaceae,Sideroxyarcus,,Sideroxyarcus emersonii
2765360,Massilia antarctica,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Massilia,,Massilia antarctica
2767188,Amniculibacterium sp. G2-70,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Amniculibacterium,,Amniculibacterium sp. G2-70
2768066,Streptomyces roseirectus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces roseirectus
2768069,Streptomyces xanthii,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces xanthii
2768071,Clavibacter zhangzhiyongii,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Clavibacter,,Clavibacter zhangzhiyongii
2769078,Wolbachia endosymbiont of Spodoptera picta,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Wolbachia,,Wolbachia endosymbiont of Spodoptera picta
2769486,Marinobacter sp. LPB0319,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Marinobacteraceae,Marinobacter,,Marinobacter sp. LPB0319
2771361,Roseococcus microcysteis,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Roseococcus,,Roseococcus microcysteis
2771436,Thermomonas sp. XSG,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Thermomonas,,Thermomonas sp. XSG
2772483,Algoriphagus sp. Y33,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Algoriphagus,,Algoriphagus sp. Y33
2773299,Desulfolutivibrio sulfoxidireducens,species,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfolutivibrio,,Desulfolutivibrio sulfoxidireducens
2773454,Marinomonas algicola,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,Marinomonas,,Marinomonas algicola
2774015,Pectobacterium quasiaquaticum,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,,Pectobacterium quasiaquaticum
2774055,Kluyvera genomosp. 3,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,,Kluyvera genomosp. 3
2774137,Devosia rhizoryzae,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,,Devosia rhizoryzae
2774460,Pseudomonas allokribbensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas allokribbensis
2774461,Pseudomonas gozinkensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas gozinkensis
2774873,Pseudomonas sp. ADPe,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. ADPe
2774875,Variovorax sp. 38R,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Variovorax,,Variovorax sp. 38R
2775080,Aestuariispira ectoiniformans,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Kiloniellaceae,Aestuariispira,,Aestuariispira ectoiniformans
2775246,Flavobacterium sp. CS20,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium sp. CS20
2777185,Pontibacillus sp. ALD_SL1,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Pontibacillus,,Pontibacillus sp. ALD_SL1
2777475,Mesorhizobium sp. J8,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,,Mesorhizobium sp. J8
2778054,Aeromonas sp. FDAARGOS 1405,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas sp. FDAARGOS 1405
2778065,Aeromonas sp. FDAARGOS 1416,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas sp. FDAARGOS 1416
2778066,Aeromonas sp. FDAARGOS 1417,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas sp. FDAARGOS 1417
2778068,Aeromonas sp. FDAARGOS 1419,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas sp. FDAARGOS 1419
2778911,Rodentibacter haemolyticus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Rodentibacter,,Rodentibacter haemolyticus
2779361,Erythrobacter sp. SCSIO 43205,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter,,Erythrobacter sp. SCSIO 43205
2779362,Mesoflavibacter sp. SCSIO 43206,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Mesoflavibacter,,Mesoflavibacter sp. SCSIO 43206
2779527,Viridibacillus sp. JNUCC-6,species,Bacteria,Bacillota,Bacilli,Bacillales,Planococcaceae,Viridibacillus,,Viridibacillus sp. JNUCC-6
2780074,Novosphingobium sp. ES2-1,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium,,Novosphingobium sp. ES2-1
2781774,Staphylococcus lloydii,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus lloydii
2781952,Citrobacter sp. BDA59-3,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter sp. BDA59-3
2782006,Mongoliitalea daihaiensis,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cyclobacteriaceae,Mongoliitalea,,Mongoliitalea daihaiensis
2782163,Xianfuyuplasma coldseepsis,species,Bacteria,Mycoplasmatota,Candidatus Izimaplasma,Candidatus Izemoplasmatales,Candidatus Izemoplasmataceae,Xianfuyuplasma,,Xianfuyuplasma coldseepsis
2782166,Microbacterium sp. A18JL241,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,,Microbacterium sp. A18JL241
2782168,Microbacterium atlanticum,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,,Microbacterium atlanticum
2782169,Microbacterium cremeum,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,,Microbacterium cremeum
2782665,Bradyrhizobium sp. 200,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,,Bradyrhizobium sp. 200
2785124,Vibrio sp. ED004,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,,Vibrio sp. ED004
2785630,Serratia sp. CMO1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,,Serratia sp. CMO1
2789208,Bacillus sp. N447-1,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. N447-1
2789216,Labrys sp. KNU-23,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Labrys,,Labrys sp. KNU-23
2789776,Actinomarinicola tropica,species,Bacteria,Actinomycetota,Acidimicrobiia,Acidimicrobiales,Iamiaceae,Actinomarinicola,,Actinomarinicola tropica
2791037,Thiomicrorhabdus immobilis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Thiomicrorhabdus,,Thiomicrorhabdus immobilis
2792224,Diaphorobacter sp. JS3051,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Diaphorobacter,,Diaphorobacter sp. JS3051
2793010,Ruegeria sp. SCSIO 43209,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Ruegeria,,Ruegeria sp. SCSIO 43209
2794089,Schaalia sp. 19OD2882,species,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,,Schaalia sp. 19OD2882
2795724,Pseudomonas sp. MPFS,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. MPFS
2795738,Sphingobacterium sp. UDSM-2020,species,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Sphingobacterium,,Sphingobacterium sp. UDSM-2020
2797636,Streptomyces liliifuscus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces liliifuscus
2798804,Rhodoferax sp. MIZ03,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,,Rhodoferax sp. MIZ03
2798861,Acinetobacter sp. CS-2,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter sp. CS-2
2799681,Staphylococcus sp. T93,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus sp. T93
2801030,Streptomyces sp. DSM 40750,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces sp. DSM 40750
2801997,Prevotella herbatica,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,,Prevotella herbatica
2803858,Nocardioides sp. zg-536,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,,Nocardioides sp. zg-536
2804761,Pseudomonas sp. 15A4,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. 15A4
2806008,Shewanella sp. LZH-2,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Shewanellaceae,Shewanella,,Shewanella sp. LZH-2
2806263,Paludibacterium sp. B53371,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Paludibacterium,,Paludibacterium sp. B53371
2806347,Hydrogenophaga sp. SL48,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,,Hydrogenophaga sp. SL48
2806348,Devosia sp. SL43,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Devosiaceae,Devosia,,Devosia sp. SL43
2806443,Turicibacter sp. TJ11,species,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Turicibacteraceae,Turicibacter,,Turicibacter sp. TJ11
2806551,Polaribacter sp. Q13,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,,Polaribacter sp. Q13
2807096,Neotabrizicola shimadae,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Neotabrizicola,,Neotabrizicola shimadae
2807512,Humisphaera borealis,species,Bacteria,Planctomycetota,Phycisphaerae,Tepidisphaerales,Tepidisphaeraceae,Humisphaera,,Humisphaera borealis
2807624,Staphylococcus sp. SM9054,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus sp. SM9054
2807625,Staphylococcus sp. SM3655,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus sp. SM3655
2807626,Glaciimonas sp. PAMC28666,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Glaciimonas,,Glaciimonas sp. PAMC28666
2808900,Polaribacter batillariae,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,,Polaribacter batillariae
2809036,Bacillus sp. LJBS06,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. LJBS06
2810562,Desulfoluna limicola,species,Bacteria,Thermodesulfobacteriota,Desulfobacteria,Desulfobacterales,Desulfolunaceae,Desulfoluna,,Desulfoluna limicola
2811415,Niveibacterium microcysteis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Niveibacterium,,Niveibacterium microcysteis
2811422,Pseudomonas sp. PDNC002,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. PDNC002
2812000,Pseudomonas sp. SDM007,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. SDM007
2812560,Conexibacter sp. SYSU D00693,species,Bacteria,Actinomycetota,Thermoleophilia,Solirubrobacterales,Conexibacteraceae,Conexibacter,,Conexibacter sp. SYSU D00693
2812648,Methylococcus sp. EFPC2,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylococcus,,Methylococcus sp. EFPC2
2812896,Leptolyngbya sp. 7M,species,Bacteria,Cyanobacteriota,Cyanophyceae,Pseudanabaenales,Leptolyngbyaceae,Leptolyngbya,,Leptolyngbya sp. 7M
2813577,Myxococcus sp. SCHIC003,species,Bacteria,Myxococcota,Myxococcia,Myxococcales,Myxococcaceae,Myxococcus,,Myxococcus sp. SCHIC003
2813777,Staphylococcus sp. SB1-57,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus sp. SB1-57
2813780,Alcaligenes sp. SORT26,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,,Alcaligenes sp. SORT26
2813842,Pseudomonas sp. SORT22,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. SORT22
2814653,Caballeronia sp. M1242,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia,,Caballeronia sp. M1242
2815343,Nitrogeniibacter aestuarii,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Zoogloeaceae,Nitrogeniibacter,,Nitrogeniibacter aestuarii
2815358,Leclercia pneumoniae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,,Leclercia pneumoniae
2815360,Rhizobium sp. X9,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,,Rhizobium sp. X9
2815577,Alkalibacter rhizosphaerae,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Eubacteriaceae,Alkalibacter,,Alkalibacter rhizosphaerae
2816357,Flavobacterium endoglycinae,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium endoglycinae
2816950,Ottowia testudinis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Ottowia,,Ottowia testudinis
